home_team,away_team,season_start,home_last10_points,away_last10_points,home_last10_gd,away_last10_gd,h2h_last5_home_points,h2h_last5_away_points
0.0,1.0,1.8660183099389442,0.24918901052157894,-0.06203826299874674,0.541925251152761,0.07466847707580924,0.2628474490505244,0.9557942142022391
0.0,2.0,1.8660183099389442,1.2495166701787663,-0.5765742893733188,1.2116977696344997,-0.04297233860269419,0.529428942641878,0.42618734555053417
0.0,8.0,1.8660183099389442,0.7493528403501726,-1.0911103157478907,0.9884402634739201,-1.2193804953877285,0.7960104362332318,-0.10341952310117072
0.0,10.0,1.8660183099389442,0.41591028713111017,1.3100578073334455,0.7651827573133406,0.7805133711468298,0.529428942641878,0.42618734555053417
0.0,11.0,1.8660183099389442,-0.08425354269748353,-0.06203826299874674,0.20703899191189154,-0.39589478563820446,0.529428942641878,-0.36822295742702316
0.0,12.0,1.8660183099389442,-0.417696095916546,0.9670337897503973,-0.016218514248688073,-0.04297233860269419,-0.27031553813218295,1.2205976485280916
0.0,16.0,1.8660183099389442,0.08246773391204769,0.2809857545843013,0.6535540042330508,-0.04297233860269419,-0.27031553813218295,-1.1626332604045806
0.0,17.0,1.8660183099389442,0.08246773391204769,1.1385457985419214,0.31866774499218137,0.8981541868253333,-0.27031553813218295,1.2205976485280916
0.0,18.0,1.8660183099389442,0.41591028713111017,1.6530818249164934,0.541925251152761,1.6039990808963538,-0.5368970317235366,1.7502045171797964
0.0,19.0,1.8660183099389442,0.41591028713111017,1.6530818249164934,0.4302964980724712,1.4863582652178504,-1.3366415124975977,2.5446148201573537
0.0,21.0,1.8660183099389442,-0.08425354269748353,2.5106418688741137,0.09541023883160174,1.6039990808963538,1.0625919298245854,-0.6330263917528757
0.0,22.0,1.8660183099389442,-0.08425354269748353,0.10947374579277727,0.20703899191189154,0.1923092927543127,2.662080891372707,-1.427436694730433
0.0,23.0,1.8660183099389442,0.41591028713111017,-2.120182368497035,0.541925251152761,-1.8075845737802456,1.5957549170072927,-0.8978298260787281
0.0,27.0,1.8660183099389442,0.7493528403501726,-0.4050622805817948,0.6535540042330508,-0.39589478563820446,0.7960104362332318,-0.10341952310117072
0.0,31.0,1.8660183099389442,1.2495166701787663,0.7955217809588734,1.2116977696344997,0.8981541868253333,-0.003734044540829284,0.6909907798763867
0.0,32.0,1.8660183099389442,1.5829592233978287,0.10947374579277727,1.4349552757950794,-0.27825396995970103,1.329173423415939,-0.36822295742702316
0.0,34.0,1.8660183099389442,1.5829592233978287,0.9670337897503973,1.10006901655421,0.8981541868253333,1.329173423415939,-0.36822295742702316
0.0,36.0,1.8660183099389442,1.5829592233978287,-1.0911103157478907,1.2116977696344997,-0.513535601316708,-0.27031553813218295,1.2205976485280916
1.0,0.0,1.8660183099389442,-0.25097481930701476,1.8245938337080174,-0.23947602040926766,1.368717449539347,1.0625919298245854,0.16138391122468174
1.0,2.0,1.8660183099389442,-0.08425354269748353,-0.5765742893733188,-0.016218514248688073,-0.04297233860269419,-0.003734044540829284,-0.10341952310117072
1.0,8.0,1.8660183099389442,0.24918901052157894,-1.4341343333309389,0.20703899191189154,-1.337021311066232,0.2628474490505244,0.16138391122468174
1.0,10.0,1.8660183099389442,0.41591028713111017,1.3100578073334455,0.31866774499218137,0.8981541868253333,-0.27031553813218295,1.2205976485280916
1.0,11.0,1.8660183099389442,-0.08425354269748353,0.10947374579277727,-0.016218514248688073,-0.16061315428119763,0.2628474490505244,0.9557942142022391
1.0,12.0,1.8660183099389442,-0.417696095916546,0.4524977633758253,-0.1278472673289779,-0.7488172326737148,0.7960104362332318,-0.10341952310117072
1.0,16.0,1.8660183099389442,-0.417696095916546,0.2809857545843013,-0.1278472673289779,-0.04297233860269419,-0.5368970317235366,-0.6330263917528757
1.0,17.0,1.8660183099389442,-0.25097481930701476,1.1385457985419214,-0.016218514248688073,1.0157950025038367,-0.5368970317235366,1.7502045171797964
1.0,18.0,1.8660183099389442,-0.25097481930701476,1.6530818249164934,-0.016218514248688073,1.368717449539347,-0.5368970317235366,1.7502045171797964
1.0,19.0,1.8660183099389442,-0.25097481930701476,1.6530818249164934,0.09541023883160174,1.4863582652178504,-1.3366415124975977,2.5446148201573537
1.0,21.0,1.8660183099389442,-0.25097481930701476,1.9961058424995415,0.09541023883160174,1.2510766338608437,-1.070060018906244,2.0150079515056487
1.0,22.0,1.8660183099389442,-0.25097481930701476,-0.06203826299874674,0.09541023883160174,-0.04297233860269419,1.0625919298245854,-0.6330263917528757
1.0,23.0,1.8660183099389442,-0.25097481930701476,-2.2916943772885587,0.09541023883160174,-1.925225389458749,1.8623364105986464,-0.6330263917528757
1.0,27.0,1.8660183099389442,0.08246773391204769,-0.9195983069563668,0.31866774499218137,-0.9840988640307217,-0.27031553813218295,1.2205976485280916
1.0,31.0,1.8660183099389442,0.5826315637406414,0.7955217809588734,0.9884402634739201,0.8981541868253333,-0.5368970317235366,1.7502045171797964
1.0,32.0,1.8660183099389442,0.41591028713111017,-0.4050622805817948,0.541925251152761,-0.6311764169952113,-0.5368970317235366,0.9557942142022391
1.0,34.0,1.8660183099389442,-0.08425354269748353,0.9670337897503973,0.09541023883160174,0.8981541868253333,-0.8034785253148903,1.485401082853944
1.0,36.0,1.8660183099389442,-0.25097481930701476,-1.2626223245394148,-0.23947602040926766,-0.6311764169952113,0.529428942641878,0.42618734555053417
-1.0,0.0,1.8660183099389442,-2.2516301386213895,2.3391298600825894,-0.23947602040926766,1.7216398965748574,-1.3366415124975977,-0.6330263917528757
-1.0,1.0,1.8660183099389442,-1.7514663087927957,-0.5765742893733188,-0.016218514248688073,-0.27825396995970103,-1.070060018906244,-1.1626332604045806
2.0,0.0,1.8660183099389442,-0.25097481930701476,2.3391298600825894,-0.1278472673289779,1.6039990808963538,1.0625919298245854,0.16138391122468174
2.0,1.0,1.8660183099389442,-0.5844173725260772,-0.5765742893733188,-0.4627335265698473,-0.27825396995970103,-0.003734044540829284,0.6909907798763867
2.0,-1.0,1.8660183099389442,-0.5844173725260772,-0.4050622805817948,-0.5743622796501371,-0.04297233860269419,-0.5368970317235366,-1.427436694730433
2.0,8.0,1.8660183099389442,-0.5844173725260772,-1.2626223245394148,-0.4627335265698473,-0.7488172326737148,0.2628474490505244,0.16138391122468174
2.0,10.0,1.8660183099389442,-0.5844173725260772,1.6530818249164934,-0.6859910327304269,1.13343581818234,-0.8034785253148903,1.485401082853944
2.0,11.0,1.8660183099389442,-0.417696095916546,-0.06203826299874674,-0.5743622796501371,0.07466847707580924,-0.003734044540829284,0.6909907798763867
2.0,12.0,1.8660183099389442,-0.417696095916546,0.2809857545843013,-0.5743622796501371,-0.6311764169952113,-0.27031553813218295,1.2205976485280916
2.0,16.0,1.8660183099389442,-0.417696095916546,0.4524977633758253,-0.6859910327304269,0.42759092411131955,0.2628474490505244,-1.427436694730433
2.0,17.0,1.8660183099389442,-0.7511386491356085,0.6240097721673493,-0.7976197858107167,0.545231739789823,-1.070060018906244,2.0150079515056487
2.0,18.0,1.8660183099389442,-0.25097481930701476,1.6530818249164934,-0.4627335265698473,1.2510766338608437,-0.27031553813218295,1.2205976485280916
2.0,19.0,1.8660183099389442,-0.7511386491356085,1.9961058424995415,-0.7976197858107167,1.368717449539347,-0.5368970317235366,1.7502045171797964
2.0,21.0,1.8660183099389442,-0.9178599257451396,1.6530818249164934,-1.1325060450515863,1.2510766338608437,-1.3366415124975977,2.5446148201573537
2.0,22.0,1.8660183099389442,-0.417696095916546,-0.5765742893733188,-0.4627335265698473,-0.27825396995970103,1.5957549170072927,-0.8978298260787281
2.0,23.0,1.8660183099389442,-0.7511386491356085,-1.777158350913987,-0.6859910327304269,-1.337021311066232,0.2628474490505244,-1.427436694730433
2.0,27.0,1.8660183099389442,-0.5844173725260772,-1.4341343333309389,-0.3511047734895575,-1.8075845737802456,-0.003734044540829284,0.6909907798763867
2.0,31.0,1.8660183099389442,-0.5844173725260772,0.7955217809588734,-0.3511047734895575,0.8981541868253333,0.2628474490505244,0.9557942142022391
2.0,32.0,1.8660183099389442,-0.7511386491356085,-0.9195983069563668,-0.5743622796501371,-0.8664580483522182,0.2628474490505244,0.16138391122468174
2.0,34.0,1.8660183099389442,-0.25097481930701476,1.3100578073334455,-0.1278472673289779,1.2510766338608437,-0.003734044540829284,-0.10341952310117072
2.0,36.0,1.8660183099389442,0.08246773391204769,-0.23355027179027077,0.09541023883160174,-0.04297233860269419,-0.27031553813218295,0.42618734555053417
8.0,0.0,1.8660183099389442,-0.9178599257451396,1.9961058424995415,-0.3511047734895575,1.368717449539347,0.2628474490505244,0.16138391122468174
8.0,1.0,1.8660183099389442,-0.9178599257451396,-0.06203826299874674,-0.3511047734895575,0.07466847707580924,0.2628474490505244,0.16138391122468174
8.0,-1.0,1.8660183099389442,-0.9178599257451396,-0.5765742893733188,-0.4627335265698473,-0.27825396995970103,-1.3366415124975977,-0.6330263917528757
8.0,2.0,1.8660183099389442,-0.417696095916546,-0.23355027179027077,0.20703899191189154,0.07466847707580924,0.2628474490505244,0.16138391122468174
8.0,10.0,1.8660183099389442,-0.5844173725260772,1.3100578073334455,0.09541023883160174,0.8981541868253333,-1.070060018906244,2.0150079515056487
8.0,11.0,1.8660183099389442,-0.5844173725260772,-0.4050622805817948,-0.23947602040926766,-0.04297233860269419,1.0625919298245854,0.16138391122468174
8.0,12.0,1.8660183099389442,-0.9178599257451396,0.7955217809588734,-0.6859910327304269,-0.27825396995970103,0.529428942641878,0.42618734555053417
